2585712,1356871,1.05E-06
2585712,4671391,1.07E-05
2585712,4678271,0.000292321
2585712,1357053,2.57E-07
2585712,4673481,8.17E-06
2585712,1357751,1.14E-05
2585712,10366212,1.13E-06
2585712,10365532,9.92E-07
2585712,1356993,3.83E-06
2585712,4678693,0.003190617
2585712,4671393,9.34E-06
2585712,2584333,2.39E-07
2585712,4678202,8.96E-06
2585712,10365531,2.78E-07
2585712,1352163,1.83E-06
2585712,2588443,2.48E-07
2585712,2598542,2.57E-07
2585712,7748553,3.53E-06
2585712,7743652,0.007228154
2585712,4674573,0.001690204
2585712,4678151,0.000973274
2585712,4671681,2.65E-07
2585712,2596462,2.96E-06
2585712,4671781,8.28E-06
2585712,2584722,1.39E-06
2585712,2585683,9.47E-07
2585712,10365401,1.46E-06
2585712,2598532,2.45E-06
2585712,4675801,2.45E-05
2585712,4678213,3.00E-07
2585712,7748842,9.72E-08
2585712,2591833,2.29E-07
2585712,10365423,6.08E-06
2585712,2588432,2.19E-07
2585712,7743653,3.98E-06
2585712,1357781,2.57E-07
2585712,4673403,2.10E-06
2585712,4674022,1.68E-06
2585712,2586122,4.86E-07
4671861,2589722,1.37E-06
4671861,2594672,4.41E-06
4671861,2596752,0.000676923
4671861,2586212,5.13E-07
4671861,4678202,2.97E-06
4671861,1352161,0.000328165
4671861,4671851,1.79E-06
4671861,4671802,9.87E-06
4671861,4671702,3.34E-07
4671861,4673981,2.88E-05
4671861,2585403,0.008612147
4671861,2584321,2.19E-07
4671861,2596753,3.90E-06
4671861,4671862,0.009671286
4671861,10369352,0.000111049
4671861,7743652,0.000134369
4671861,2587631,7.30E-08
4671861,2594091,2.78E-07
4671861,4671833,2.93E-06
4671861,2594793,2.39E-06
4671861,4671883,2.48E-07
4671861,4678193,5.34E-06
4671861,4678263,2.78E-07
4671861,4678212,0.001459529
4671861,4671792,5.65E-06
4671861,4678153,3.14E-05
4671861,4671781,0.00028734
4671861,7748672,1.43E-06
4671861,2598782,3.16E-06
4671861,542931,1.09E-06
4671861,2588433,3.86E-06
4671861,1356813,4.19E-06
4671861,2596751,1.74E-06
4671861,4678192,1.20E-05
4671861,2587651,1.84E-05
4671861,542602,3.21E-06
4671861,4674823,1.97E-07
4671861,542932,2.57E-07
4671861,10369353,2.29E-07
4671861,4671872,2.67E-05
4671861,542933,2.29E-07
4671861,4671782,1.20E-06
4671861,2588431,1.97E-07
4671861,4672903,9.81E-07
4671861,4671793,1.91E-06
4671861,4675801,0.000103093
4671861,2585402,0.0006393
4671861,2585783,9.83E-07
4671861,4678231,2.38E-08
4671861,4671541,5.41E-05
4671861,2589723,1.78E-05
4671861,4671863,0.000965971
4671861,2598533,2.29E-07
4671861,4671803,0.004166393
4671861,1357781,4.07E-06
4671861,2585711,0.001005401
4671861,4671783,1.67E-06
4671861,4678233,3.53E-06
4671861,4674822,2.15E-06
4671861,2594792,5.42E-06
4671861,4671871,0.000236534
4671861,4678211,0.000172535
4671861,1355973,2.65E-07
4672882,2590172,0.000194731
4672882,4673141,2.48E-07
4672882,4675222,5.66E-05
4672882,4675421,3.04E-07
4672882,4672881,0.006695706
4672882,4673921,1.34E-06
4672882,4671463,1.43E-05
4672882,1357612,4.59E-07
4672882,4674943,1.01E-05
4672882,4675191,0.000454316
4672882,4674612,0.000139615
4672882,4673923,8.01E-07
4672882,2586282,3.21E-05
4672882,1357582,1.71E-06
4672882,4675223,6.54E-05
4672882,4674611,9.09E-05
4672882,4672922,2.29E-07
4672882,4674601,0.001249162
4672882,4675221,3.88E-05
4672882,4675712,2.39E-07
4672882,1357581,2.19E-07
4672882,4673971,3.07E-05
4672882,4672923,7.84E-06
4672882,4673032,4.78E-07
4672882,4673372,4.86E-07
4672882,4672772,0.000146406
4672882,4673421,0.000224089
4672882,4674602,5.07E-06
4672882,542923,1.10E-06
4672882,2596093,1.84E-05
4672882,4673383,1.18E-06
4672882,4673151,1.05E-06
4672882,4674681,0.000434985
4672882,4673162,2.97E-06
4672882,1357571,2.29E-07
4672882,4672992,4.40E-07
4672882,4671312,4.89E-05
4672882,4675473,4.52E-06
4672882,4673183,4.14E-06
4672882,4674951,2.19E-07
4672882,4674682,2.48E-07
4672882,4672071,5.13E-07
4672882,4674683,1.30E-05
4672882,4673422,2.41E-06
4672882,2586253,3.07E-07
4672882,4672771,0.000269809
4672882,4674291,2.47E-05
4672882,1357572,2.85E-07
4672882,4672883,0.002299211
4672882,4673423,0.000133172
4672882,2590171,2.69E-06
4672882,2586142,2.66E-05
4672882,4673271,5.10E-06
4672882,2586141,0.000303766
4672882,4674953,1.53E-06
4672882,4674603,0.000487709
4672882,2596802,5.90E-07
4672882,4672131,2.57E-07
4672882,4672773,2.60E-05
4672882,4673163,1.26E-05
4672882,2590173,5.40E-05
4672882,2586143,1.56E-05
4672882,4671311,5.88E-06
4672882,4671904,1.76E-06
4672882,4674613,1.29E-05
4672882,4675351,5.63E-07
4672882,1357611,2.39E-06
4672882,4675353,8.45E-06
4672882,2597582,2.78E-07
4672121,4673513,0.000314882
4672121,4671902,1.19E-06
4672121,2593992,3.84E-06
4672121,4675011,1.20E-06
4672121,10365672,0.000116033
4672121,4673525,0.000216316
4672121,4674336,5.21E-07
4672121,2581713,1.67E-06
4672121,4675206,1.70E-06
4672121,10365671,0.000191172
4672121,4672123,0.003234939
4672121,2581711,1.04E-06
4672121,4673512,0.000857534
4672121,4673526,2.32E-06
4672121,4673524,2.95E-07
4672121,4675205,1.40E-06
4672121,4672813,0.00021846
4672121,4672122,0.013914235
4672121,4674413,2.85E-07
4672121,4671963,1.85E-07
4672121,4673511,0.00029665
4678162,4678161,2.72E-07
4678162,4678163,0.000936721
4678162,2585403,1.92E-06
4678162,7743652,0.00051671
4678162,4678212,3.91E-06
4678162,2585713,1.97E-07
4678162,2594793,9.37E-06
4678162,7748973,2.48E-07
4678162,4678151,1.53E-05
4678162,4673483,5.11E-07
4678162,2585712,9.29E-05
4678162,4671863,1.43E-06
4678162,4678152,9.88E-07
4678162,1357051,2.19E-07
4678162,2585711,0.002142943
4678162,10365132,2.08E-07
4678162,4678153,5.01E-06
1357741,2596091,1.48E-06
1357741,10366161,5.69E-07
1357741,4673532,7.76E-06
1357741,4674723,4.54E-06
1357741,2594201,2.29E-06
1357741,2597742,6.18E-07
1357741,2596093,2.90E-07
1357741,4673533,2.90E-07
1357741,4674722,3.02E-06
1357741,4673531,9.77E-06
1357741,4673033,1.43E-06
1357741,1357742,1.32E-05
4671872,2589722,0.000435385
4671872,2594672,1.97E-07
4671872,2596752,0.000504073
4671872,2596462,2.39E-07
4671872,7748672,2.65E-07
4671872,1352161,0.000160756
4671872,4678211,2.90E-07
4671872,2597641,4.94E-06
4671872,4671702,2.29E-07
4671872,2585403,0.000496163
4671872,4671862,3.80E-05
4671872,7743652,7.81E-05
4671872,2584723,7.77E-07
4671872,2594793,1.34E-06
4671872,543001,2.19E-07
4671872,1357052,2.39E-07
4671872,4678231,2.39E-07
4671872,542933,0.000136738
4671872,4671781,0.003714772
4671872,542931,0.000655201
4671872,4671541,0.002675391
4671872,2580982,3.85E-06
4671872,2594792,1.61E-05
4671872,2588433,2.29E-06
4671872,4671452,5.49E-07
4671872,4671873,0.001050113
4671872,4671782,0.001556455
4671872,2588431,4.56E-06
4671872,4671861,0.000321487
4671872,4671793,1.12E-06
4671872,4675801,0.000195621
4671872,542912,2.08E-07
4671872,2585402,4.74E-05
4671872,4678212,3.54E-06
4671872,2585682,5.71E-06
4671872,4671803,0.000521524
4671872,1352162,4.80E-05
4671872,4675803,6.65E-06
4671872,2585711,0.000178773
4671872,4671783,1.86E-05
4671872,7743653,1.36E-06
4671872,4671923,2.50E-06
4671872,4671853,2.85E-06
4671872,4671871,0.005402629
4671872,542932,0.004137839
4671872,4678232,2.85E-06
4671872,4678153,7.33E-05
10366211,4671453,6.20E-05
10366211,4671451,3.28E-05
10366211,4671452,2.51E-05
10366211,7748553,3.07E-07
10366211,4674021,9.13E-07
10366211,4671802,8.80E-07
10366211,10366212,2.82E-06
10366211,4671792,2.25E-05
10366211,1356993,2.25E-05
10366211,1357752,3.12E-06
10366211,10366213,5.01E-05
10366211,542932,1.49E-06
10366211,4674022,3.00E-07
4673021,2596092,1.11E-05
4673021,4674293,3.32E-05
4673021,2599072,2.29E-07
4673021,4673102,2.31E-05
4673021,4673022,0.010273779
4673021,4673091,0.00022401
4673021,4672962,4.28E-07
4673021,10365624,8.01E-07
4673021,4673023,0.001127912
4673021,4672781,2.80E-06
4673021,4672783,7.26E-07
4673021,2585692,0.000150362
4673021,4673041,5.38E-06
4673021,4671632,4.96E-06
4673021,4674331,4.54E-05
4673021,4675192,2.29E-07
4673021,2585693,1.85E-07
4673021,4674241,9.26E-05
4673021,4675312,7.53E-07
4673021,4672101,2.72E-06
4673021,2587721,2.57E-07
4673021,10366223,2.08E-07
4673021,4673282,3.64E-06
4673021,4673463,0.00181946
4673021,4672142,1.97E-07
4673021,4673101,8.53E-07
4673021,4674801,0.000345595
4673021,2598001,2.39E-07
4673021,4673462,8.81E-06
4673021,4674591,1.18E-06
4673021,4673043,0.00419551
4673021,2594031,6.95E-07
4673021,4675513,0.000203597
4673021,2599073,9.05E-05
4673021,4674333,3.86E-06
4673021,4672102,2.39E-07
4673021,4675512,7.25E-05
4673021,4673103,6.57E-05
4673021,4674802,2.69E-06
4673021,4674332,2.19E-05
4673021,4674643,9.65E-07
4673021,4672082,2.39E-07
4673021,4674242,5.53E-05
4673021,4673092,2.56E-06
4673021,4673093,0.000115368
4673021,4673042,2.52E-06
4673021,4673461,1.15E-05
4673021,1357811,4.15E-06
4673021,4673543,0.000388492
4673021,2596792,8.25E-06
4673021,2585691,0.000152877
4673021,2594041,7.26E-07
4673021,4675511,0.008449508
4673021,4671904,0.005738348
2585711,2594672,7.23E-07
2585711,543051,2.48E-07
2585711,4671353,9.17E-06
2585711,2585403,0.00013666
2585711,4673291,7.17E-07
2585711,4673203,3.53E-06
2585711,4671352,7.80E-07
2585711,4671541,1.19E-05
2585711,7748552,1.00E-06
2585711,4674632,7.06E-05
2585711,4673483,3.12E-06
2585711,4671782,3.73E-06
2585711,4674303,4.45E-07
2585711,4678203,2.36E-06
2585711,2585712,0.000720101
2585711,4678271,0.000358739
2585711,4671683,1.03E-05
2585711,2585402,1.08E-06
2585711,4671863,1.23E-05
2585711,4671543,5.31E-05
2585711,4678263,3.15E-06
2585711,2594792,1.15E-05
2585711,4678221,1.82E-06
2585711,542932,5.31E-06
2585711,10365531,2.57E-07
2585711,4674741,1.35E-06
2585711,1357053,2.17E-06
2585711,4671862,1.11E-06
2585711,2596753,6.53E-06
2585711,4678162,0.001990597
2585711,4674422,5.44E-07
2585711,1356991,2.57E-07
2585711,2586121,2.65E-07
2585711,4678273,0.000128582
2585711,4678193,2.08E-06
2585711,4678262,5.56E-05
2585711,4672902,6.81E-07
2585711,4678192,8.54E-07
2585711,2589691,1.99E-06
2585711,4678161,4.41E-05
2585711,1357052,5.82E-06
2585711,2585783,1.17E-06
2585711,4671993,1.97E-07
2585711,4673202,5.82E-06
2585711,4678152,7.37E-06
2585711,4675803,3.94E-07
2585711,1357051,7.20E-06
2585711,4678222,1.78E-06
2585711,2589692,1.94E-06
2585711,2591701,2.58E-06
2585711,4678211,0.002122704
2585711,4678153,6.42E-05
2585711,4674063,3.13E-07
2585711,2596752,0.000651619
2585711,1352161,3.96E-05
2585711,4678163,0.001270482
2585711,4671682,1.97E-05
2585711,4671882,6.09E-06
2585711,2594793,0.000655762
2585711,2585713,0.003566126
2585711,4671881,6.70E-06
2585711,4671991,1.64E-06
2585711,4678212,0.007685812
2585711,2597792,3.34E-07
2585711,10369353,1.48E-07
2585711,7748673,5.11E-07
2585711,4671883,5.60E-07
2585711,4671783,5.98E-06
2585711,1352162,4.87E-05
2585711,4673481,2.65E-07
2585711,2584721,2.48E-07
2585711,4678261,1.94E-05
2585711,10366212,5.43E-07
2585711,4678201,0.000643559
2585711,4678693,6.77E-05
2585711,7743653,5.88E-06
2585711,4673982,1.50E-06
2585711,4678202,1.35E-05
2585711,2589722,1.34E-06
2585711,1352163,5.43E-07
2585711,4671802,2.29E-06
2585711,7743652,0.001748378
2585711,2584331,1.35E-07
2585711,4673112,2.42E-06
2585711,4678272,3.33E-06
2585711,4678151,9.23E-06
2585711,4671681,4.55E-05
2585711,4671781,0.000153438
2585711,4671872,9.40E-05
2585711,4672903,1.28E-05
2585711,4674742,2.39E-07
2585711,4675801,7.70E-06
2585711,4678213,0.000230735
2585711,4671803,0.000339758
2585711,4673401,1.48E-06
2585711,4671861,0.000162365
2585711,4671871,3.43E-05
543123,2596071,3.60E-06
543123,2591332,8.63E-07
543123,543122,4.99E-05
543123,543121,0.000210221
543123,4675522,9.51E-05
543123,10366203,1.49E-06
543123,4671443,2.85E-07
543123,4672921,1.17E-06
543123,4675521,3.34E-05
543123,4672012,6.06E-07
543123,10366202,2.02E-06
543123,4674183,0.00056017
543123,4675473,8.95E-07
543123,4672063,2.93E-06
2585691,1357691,8.80E-05
2585691,4675342,1.00E-06
2585691,4675212,5.05E-07
2585691,4673023,6.83E-05
2585691,4674401,1.82E-06
2585691,4673412,9.61E-07
2585691,2585692,0.053589449
2585691,2597652,2.65E-07
2585691,4672072,2.91E-06
2585691,4675311,1.62E-06
2585691,4672103,1.18E-06
2585691,2585693,0.035179214
2585691,4675701,4.86E-07
2585691,4675343,4.94E-06
2585691,4672814,2.54E-05
2585691,2596793,2.48E-07
2585691,543112,2.07E-06
2585691,4674403,1.80E-06
2585691,542853,2.29E-07
2585691,4672101,2.17E-06
2585691,4672071,2.62E-05
2585691,4671412,3.38E-06
2585691,4674091,9.84E-07
2585691,4671372,5.76E-06
2585691,4675712,1.23E-06
2585691,4675202,2.29E-07
2585691,4673282,1.08E-06
2585691,4675271,3.44E-05
2585691,4674232,7.79E-07
2585691,4673281,6.50E-05
2585691,2597711,2.39E-07
2585691,4675272,9.45E-06
2585691,4673103,9.97E-06
2585691,4673013,1.44E-06
2585691,1357831,4.47E-07
2585691,4674092,2.39E-07
2585691,4675511,1.11E-06
2585691,4673411,1.45E-06
2585691,4673093,0.000744706
2585691,4674231,1.47E-06
2585691,543111,4.38E-07
2585691,4673091,2.04E-05
2585691,4672022,4.92E-06
2585691,4673543,3.22E-06
2585691,543941,6.86E-07
2585691,4672023,6.10E-06
2585691,4673021,2.32E-06
2585691,2597651,5.90E-07
2585691,4671904,0.038853722
4671882,4678223,2.19E-07
4671882,2585403,1.06E-05
4671882,10366212,2.78E-07
4671882,2597781,6.46E-07
4671882,4671542,5.36E-06
4671882,2594051,2.35E-05
4671882,2588441,4.28E-07
4671882,2583913,7.07E-07
4671882,4674631,0.000945991
4671882,4671541,2.90E-07
4671882,7748552,1.61E-07
4671882,2587651,0.000704461
4671882,4674632,0.000165888
4671882,4671452,6.13E-07
4671882,4671861,4.69E-07
4671882,4671683,2.10E-06
4671882,2585402,5.13E-07
4671882,543003,1.55E-06
4671882,4671543,4.32E-05
4671882,2585711,0.00038482
4671882,2594792,6.58E-07
4671882,4672901,7.01E-06
4671882,10365533,5.43E-07
4671882,4671702,3.83E-07
4671882,1357053,1.09E-05
4671882,4671862,5.14E-07
4671882,2594793,2.78E-05
4671882,2596112,2.71E-07
4671882,1356991,7.58E-07
4671882,4678263,1.67E-05
4671882,2596461,1.23E-07
4671882,4673202,3.04E-06
4671882,10366213,1.78E-06
4671882,1357052,3.21E-06
4671882,4674463,5.09E-06
4671882,2597553,2.19E-07
4671882,2586032,2.08E-07
4671882,1357051,8.56E-07
4671882,4678222,4.37E-05
4671882,4671801,2.39E-07
4671882,2586273,2.14E-06
4671882,4678211,0.000116513
4671882,4678153,5.74E-07
4671882,2596752,3.41E-06
4671882,4671682,0.000381212
4671882,2594081,0.000363147
4671882,4678262,0.000735936
4671882,4673482,1.25E-06
4671882,4671881,0.005057113
4671882,7744533,2.13E-05
4671882,2597783,9.72E-08
4671882,2588431,1.85E-07
4671882,2594613,1.34E-06
4671882,542912,1.49E-06
4671882,4671883,0.013057152
4671882,543001,5.29E-07
4671882,1352162,0.000277416
4671882,1355991,1.85E-07
4671882,4678261,0.000207008
4671882,542933,1.61E-07
4671882,4678693,4.59E-07
4671882,4673982,2.19E-07
4671882,2589722,0.000266114
4671882,1352163,8.42E-06
4671882,7743652,5.32E-05
4671882,2584331,2.34E-07
4671882,4671681,1.94E-05
4671882,2585683,8.49E-08
4671882,4674633,6.58E-06
4671882,2589692,3.92E-07
4671882,4672903,1.12E-05
4671882,4674783,9.65E-07
4671882,2586313,4.49E-07
4671882,2591833,9.07E-07
4671882,2598533,1.00E-06
4671882,4671803,8.55E-06
4671882,1357781,2.19E-07
4671882,10365403,1.10E-07
4671882,4671871,1.91E-06
4671882,542911,2.48E-07
4672141,2596883,3.07E-07
4672141,10366161,1.23E-06
4672141,2586111,3.00E-07
4672141,2586163,2.95E-07
4672141,4675521,1.51E-06
4672141,4673031,1.21E-06
4672141,2594552,5.99E-07
4672141,4672133,2.09E-06
4672141,4673152,6.15E-07
4672141,1357992,2.69E-06
4672141,4672142,4.25E-05
4672141,4673993,5.98E-07
4672141,4674663,4.32E-05
4672141,4674393,8.88E-07
4672141,4674391,2.72E-06
4672141,1357993,4.24E-06
4672141,4673171,2.59E-06
4672141,4674701,1.78E-06
4672141,4674703,2.05E-05
4672141,4672143,2.37E-05
4672141,1357991,6.18E-07
2586081,4675323,1.52E-06
2586081,4675742,0.000102752
2586081,4674801,4.47E-07
2586081,2586133,2.29E-07
2586081,2586083,0.006554736
2586081,4671492,1.97E-07
2586081,4671893,8.19E-05
2586081,4673503,0.000392712
2586081,4671651,1.49E-05
2586081,4674083,6.57E-07
2586081,10366131,0.008240195
2586081,4673413,0.000110498
2586081,4673502,7.93E-05
2586081,4674691,5.85E-07
2586081,4672032,1.08E-05
2586081,2594152,1.43E-06
2586081,4673971,3.45E-06
2586081,4671673,4.38E-07
2586081,4671653,2.09E-06
2586081,4671692,1.12E-06
2586081,10365692,1.02E-05
2586081,2587701,0.000569562
2586081,4672033,3.02E-06
2586081,4672843,2.48E-07
2586081,4672002,1.89E-06
2586081,7743641,0.001434816
2586081,4673412,0.000341878
2586081,4671892,5.37E-05
2586081,4675701,4.78E-07
2586081,4672933,3.51E-06
2586081,1357721,2.82E-06
2586081,4672111,1.96E-05
2586081,4674692,1.61E-06
2586081,4672801,4.47E-07
2586081,7743643,2.35E-05
2586081,2586091,6.70E-05
2586081,2594031,5.69E-07
2586081,4671493,0.000489609
2586081,4674492,1.00E-05
2586081,2597942,1.55E-05
2586081,4674291,4.65E-06
2586081,4673013,2.57E-07
2586081,4674233,2.39E-07
2586081,4674373,5.43E-07
2586081,4671491,0.000600817
2586081,4673411,3.51E-06
2586081,1357681,1.92E-06
2586081,4675231,1.07E-05
2586081,2586093,2.56E-05
2586081,4671383,1.30E-05
2586081,2586082,0.008780415
2586081,4672112,1.66E-06
2586081,4671603,7.52E-07
2586081,4675433,1.53E-06
2586081,4673501,2.70E-05
2586081,4674443,2.72E-07
2586081,2597611,2.57E-07
2586081,2586092,8.45E-06
2586081,4674991,1.97E-07
2586081,4675743,1.91E-06
2586081,4671382,2.48E-07
2586081,4671693,1.02E-06
2586081,4671661,4.60E-06
4673531,4673142,2.55E-06
4673531,4673541,1.35E-06
4673531,10366161,0.000671428
4673531,4674723,0.001084096
4673531,10366163,0.000390839
4673531,4673083,1.49E-06
4673531,4675521,2.65E-07
4673531,2596093,0.000187447
4673531,2586113,5.75E-06
4673531,4673033,0.000105798
4673531,4674721,1.94E-06
4673531,4673031,2.54E-05
4673531,4674292,6.55E-06
4673531,7749042,6.97E-06
4673531,1357861,2.72E-07
4673531,10365492,8.00E-07
4673531,542921,7.99E-07
4673531,4673532,0.007887816
4673531,7749043,3.11E-07
4673531,4671933,5.24E-07
4673531,2597671,0.000322469
4673531,1357742,0.000399462
4673531,10366162,1.92E-05
4673531,4671931,3.11E-07
4673531,4674942,2.96E-06
4673531,2594201,6.49E-05
4673531,1357741,0.001510344
4673531,4675281,5.92E-06
4673531,4674722,0.000179117
4673531,2597991,5.69E-07
4673531,2596803,3.11E-07
4673531,4671932,2.48E-07
4673531,2596091,4.58E-05
4673531,2596802,3.11E-07
4673531,4672061,6.95E-06
4673531,4675282,1.63E-06
4673531,4673533,0.011047109
4671973,4674083,7.38E-06
4671973,4671971,0.000459698
4671973,543902,1.02E-06
4671973,543122,4.36E-06
4671973,2586133,3.69E-06
4671973,4672821,4.93E-07
4671973,4674692,3.89E-06
4671973,4675703,0.000423419
4671973,4675741,5.19E-05
4671973,4675521,4.87E-07
4671973,543123,5.27E-07
4671973,4674691,6.66E-07
4671973,4675203,0.000181759
4671973,4672993,0.000159284
4671973,4675343,1.85E-07
4671973,4672861,2.19E-07
4671973,4674261,0.007938541
4671973,544041,2.65E-07
4671973,2587721,2.85E-07
4671973,4672991,1.14E-06
4671973,4671972,0.009001161
4671973,2594822,7.85E-07
4671973,4671372,0.000296899
4671973,4671982,2.19E-07
4671973,4673043,2.29E-07
4671973,4675201,7.27E-06
4671973,2587692,2.57E-07
4671973,4672083,1.88E-06
4671973,4673042,2.29E-07
4671973,4671571,4.58E-06
4671973,4674263,0.006469116
4671973,4671491,2.36E-06
4671973,4671371,8.37E-07
4671973,2586093,2.85E-07
4671973,2594181,4.86E-07
4671973,2585692,2.73E-06
4671973,4674262,0.000136106
4671973,2593961,3.25E-06
4671973,4675433,5.48E-06
4671973,4671904,2.72E-07
4671973,4675522,3.61E-06
4671973,4671373,0.000199522
4674392,4673142,1.37E-06
4674392,2596883,0.000221368
4674392,4675463,2.72E-07
4674392,2596882,0.002121079
4674392,4674661,1.18E-06
4674392,2596881,0.000425626
4674392,4673971,1.97E-07
4674392,2596093,2.57E-07
4674392,4674662,3.00E-06
4674392,2597671,1.16E-05
4674392,1357851,3.04E-07
4674392,4671712,2.65E-07
4674392,4674643,4.69E-07
4674392,10366202,0.000505765
4674392,4674393,0.003266256
4674392,4672013,0.00013734
4674392,4671463,1.77E-06
4674392,4675021,2.39E-07
4674392,544522,2.63E-06
4674392,4675022,2.08E-07
4674392,10366201,0.003144655
4674392,4673171,0.000878155
4674392,7748812,1.99E-06
4674392,4671941,8.73E-06
4674392,1356983,6.35E-07
4674392,2593921,2.57E-07
4674392,4673172,0.000210251
4674392,4672011,4.08E-06
4674392,4674391,0.017924062
4674392,4671904,2.48E-07
2598541,4674821,1.85E-06
2598541,2588451,4.48E-06
2598541,7748551,1.50E-06
2598541,4678231,1.11E-05
2598541,7748553,6.35E-05
2598541,2589753,2.74E-06
2598541,2598521,2.93E-05
2598541,7744531,2.85E-07
2598541,4674463,3.07E-07
2598541,2598543,1.54E-05
2598541,1356811,3.25E-05
2598541,2598531,2.72E-07
2598541,10365133,1.39E-06
2598541,7744533,1.18E-06
2598541,2586043,8.93E-07
2598541,2586272,1.46E-06
2598541,2586212,1.22E-05
2598541,2586211,2.68E-06
2598541,10366211,9.10E-07
2598541,543002,6.18E-07
2598541,2589751,1.78E-06
2598541,4674782,6.49E-06
2598541,10365633,5.95E-07
2598541,2598542,1.84E-05
2598541,4671351,9.25E-07
2598541,4678232,1.96E-06
2598541,7748552,0.000292587
2598541,2598533,5.99E-07
2598541,2586273,3.58E-05
2598541,2589752,3.19E-06
4671574,4671512,3.58E-06
4671574,4675026,0.000430216
4671574,4678103,1.29E-06
4671574,4673451,3.75E-05
4671574,4673453,2.43E-05
4671574,4671646,4.87E-07
4671574,4673332,2.89E-05
4671574,4674932,1.35E-07
4671574,4672971,5.36E-07
4671574,4671513,5.18E-07
4671574,4673086,1.95E-05
4671574,4673084,9.99E-05
4671574,4672092,7.83E-07
4671574,4673085,5.89E-05
4671574,4672093,1.86E-05
